37.320265,127.1247595,0.8060906384
37.3202639,127.124761,0.7626365962
37.3202624,127.1247627,0.8549984899
37.3202607,127.1247649,0.7887507722
37.3202589,127.1247672,0.7951017675
37.3202572,127.1247692,0.8363826581
37.3202557,127.1247712,0.7738418563
37.3202542,127.124773,0.8264950266
37.3202529,127.1247746,0.8138420704
37.3202516,127.1247762,0.813842033
37.3202505,127.1247776,0.7970814604
37.3202495,127.124779,0.7495415716
37.3202485,127.1247802,0.8264948983
37.3202477,127.1247813,0.7585034275
37.3202468,127.1247824,0.8173255149
37.3202459,127.1247835,0.8173255004
37.3202449,127.1247847,0.8264948297
37.3202438,127.124786,0.8341188812
37.3202426,127.1247877,0.7436648819
37.3202412,127.1247894,0.8205815211
37.3202398,127.1247912,0.7920062435
37.3202383,127.1247931,0.7994676136
37.3202368,127.1247949,0.8264946613
37.3202354,127.1247967,0.7920061491
37.320234,127.1247986,0.7650144464
37.3202325,127.1248004,0.826494576
37.3202312,127.1248022,0.7550351321
37.3202298,127.124804,0.792006025
37.3202285,127.1248056,0.8138415642
37.3202273,127.1248072,0.7738412694
37.320226,127.1248089,0.7835364527
37.3202246,127.1248107,0.7920059216
37.3202232,127.1248126,0.7650142109
37.3202217,127.1248144,0.8264943546
37.3202203,127.1248162,0.7920058279
37.3202187,127.1248182,0.8060896985
37.3202171,127.1248203,0.7817032798
37.3202154,127.1248224,0.8120066493
37.3202136,127.1248246,0.8173248442
37.3202118,127.1248269,0.7951008002
37.3202099,127.1248293,0.8008539238
37.320208,127.1248317,0.8008538829
37.320206,127.1248342,0.8060894344
37.320204,127.1248367,0.8060893991
37.3202021,127.1248392,0.7804528728
37.3202002,127.1248415,0.8221302613
37.3201984,127.1248437,0.8173245323
37.3201967,127.1248459,0.7887494592
37.3201951,127.124848,0.7817028326
37.3201934,127.1248501,0.812006197
37.3201917,127.1248522,0.8120061644
37.3201898,127.1248547,0.7804526216
37.3201878,127.1248573,0.7864831105
37.3201857,127.12486,0.7920051255
37.3201836,127.1248626,0.8108735878
37.3201814,127.1248654,0.7970800443
37.3201792,127.1248682,0.7970799991
37.320177,127.124871,0.7970799488
37.3201748,127.1248737,0.8152626991
37.3201728,127.1248764,0.7676437205
37.3201707,127.124879,0.8108733222
37.3201687,127.1248815,0.8060886655
37.3201665,127.1248841,0.8341172997
37.3201645,127.1248867,0.7864826327
37.3201625,127.1248892,0.8060885451
37.3201605,127.1248918,0.7864825507
37.3201585,127.1248943,0.80608846
37.3201565,127.1248968,0.8060884194
37.3201546,127.1248994,0.7608896654
37.3201526,127.1249018,0.8264929335
37.3201505,127.1249044,0.8108729013
37.3201485,127.1249069,0.8060882571
37.3201465,127.1249094,0.8060882152
37.3201445,127.124912,0.7864822216
37.3201425,127.1249148,0.7495393772
37.3201406,127.1249175,0.7421292018
37.3201388,127.1249203,0.697585082
37.3201373,127.1249232,0.5945630206
37.3201357,127.1249261,0.6243842582
37.3201343,127.124929,0.5635438479
37.320133,127.1249319,0.5313166138
37.3201318,127.1249351,0.4588312136
37.3201307,127.1249383,0.4262924481
37.3201295,127.1249416,0.4471092402
37.3201284,127.1249451,0.3947538922
37.3201276,127.1249486,0.2985912124
37.3201268,127.1249522,0.291227767
37.3201261,127.1249559,0.252443754
37.3201255,127.1249596,0.220167045
37.3201251,127.1249633,0.1543907382
37.3201248,127.1249671,0.1183758622
37.3201246,127.1249708,0.0874236306
37.3201244,127.1249745,0.0874235921
37.3201245,127.1249783,-0.0130935591
37.3201246,127.1249821,-0.0130936019
37.320125,127.1249858,-0.1147009507
37.3201253,127.1249895,-0.0813312542
37.3201259,127.1249931,-0.1858881221
37.3201268,127.1249966,-0.2916459062
37.3201276,127.1250002,-0.2515380155
37.3201287,127.1250037,-0.3550640968
37.3201299,127.125007,-0.4074194458
37.3201311,127.1250103,-0.4074194853
37.3201325,127.1250132,-0.5238539781
37.3201341,127.1250161,-0.5846943784
37.3201357,127.1250188,-0.618512307
37.3201374,127.1250214,-0.6661889091
37.3201391,127.1250241,-0.6477631152
37.3201408,127.1250268,-0.6477631455
37.3201427,127.1250294,-0.721199566
37.3201446,127.1250317,-0.7824392595
37.3201466,127.125034,-0.8080379385
37.3201485,127.125036,-0.8518912434
37.3201505,127.1250379,-0.9018951141
37.3201527,127.1250395,-1.0247427502
37.3201548,127.1250411,-1.004309582
37.3201571,127.1250426,-1.0707572142
37.3201594,127.125044,-1.0984581919
37.3201618,127.1250452,-1.1710278953
37.3201642,127.1250463,-1.2000529945
37.3201667,127.1250472,-1.2709895096
37.3201692,127.1250479,-1.3309498146
37.3201717,127.1250485,-1.3615732215
37.3201744,127.1250492,-1.3467800579
37.320177,127.1250497,-1.398556578
37.3201797,127.1250502,-1.404118568
37.3201823,127.1250505,-1.4590598732
37.320185,127.1250507,-1.4918618812
37.3201876,127.1250509,-1.4895947658
37.3201903,127.1250508,-1.5610694389
37.3201929,127.1250506,-1.529282953
37.3201954,127.1250502,-1.4635452926
37.3201979,127.1250498,-1.4635453021
37.3202003,127.1250493,-1.4257655398
37.3202028,127.1250485,-1.3404283834
37.3202052,127.1250477,-1.3304584322
37.3202077,127.1250468,-1.3106779231
37.32021,127.1250458,-1.2564276
37.3202125,127.1250446,-1.2245679879
37.3202149,127.1250433,-1.1823488113
37.3202173,127.1250419,-1.1546605837
37.3202196,127.1250404,-1.1104459516
37.3202219,127.1250387,-1.0573795302
37.3202242,127.1250371,-1.0835218314
37.3202264,127.1250352,-0.9868321128
37.3202286,127.1250332,-0.9626480129
37.3202307,127.125031,-0.8939305112
37.3202328,127.1250287,-0.871974418
37.3202349,127.1250263,-0.8508303546
37.320237,127.125024,-0.8719744998
37.3202393,127.1250215,-0.8757339391
37.3202417,127.125019,-0.8967336007
37.3202441,127.1250163,-0.8586660568
37.3202465,127.1250137,-0.8773865644
37.3202489,127.1250112,-0.8967337344
37.3202513,127.1250085,-0.8586661921
37.3202537,127.125006,-0.8967338248
37.3202563,127.1250032,-0.8803220056
37.3202587,127.1250005,-0.8586663289
37.3202612,127.1249977,-0.8608803184
37.3202637,127.1249948,-0.8434127481
37.3202661,127.1249918,-0.8060881561
37.3202684,127.1249887,-0.7684467412
37.3202708,127.1249856,-0.7896958468
37.3202729,127.1249823,-0.692631811
37.3202746,127.1249788,-0.5662502091
37.3202761,127.1249755,-0.5372665358
37.3202774,127.1249721,-0.4663484125
37.3202784,127.1249687,-0.3727016315
37.3202792,127.1249654,-0.3145491588
37.3202798,127.1249619,-0.2312850484
37.3202803,127.1249584,-0.1968467642
37.3202807,127.1249548,-0.1580817235
37.3202809,127.1249513,-0.0912728891
37.3202812,127.1249476,-0.12102141
37.3202814,127.1249439,-0.0874240905
37.3202818,127.1249402,-0.154391292
37.3202823,127.1249365,-0.1874624749
37.320283,127.1249329,-0.2586657943
37.3202838,127.1249295,-0.3063548593
37.320285,127.1249261,-0.4359622894
37.3202863,127.1249229,-0.4904064558
37.3202877,127.1249198,-0.534489328
37.3202894,127.1249169,-0.6530268756
37.3202911,127.1249141,-0.6698509547
37.3202929,127.1249116,-0.7535015416
37.3202948,127.1249092,-0.8008536472
37.3202967,127.1249068,-0.8008536861
37.3202986,127.1249045,-0.8221302629
37.3203004,127.1249021,-0.7738407612
37.3203023,127.1248997,-0.8008538005
37.3203043,127.1248971,-0.7864834809
37.3203063,127.1248945,-0.7864835243
37.3203084,127.1248919,-0.8108741207
37.3203105,127.1248891,-0.7738409684
37.3203127,127.1248864,-0.8152635086
37.3203149,127.1248834,-0.7626356248
37.3203172,127.1248805,-0.8017606975
37.3203195,127.1248777,-0.8193045237
37.3203217,127.1248748,-0.7795462003
37.3203239,127.124872,-0.7970809491
37.320326,127.1248693,-0.7920059911
37.3203278,127.1248672,-0.8405569687
37.3203276,127.1248674,0.916726405
37.3203278,127.1248671,-0.7154163125
37.3203276,127.1248672,1.2107188615
37.3203277,127.1248672,-1.5509502294
37.3203277,127.1248671,-0.019846062
37.3203277,127.124867,-0.0198461194
37.3203277,127.1248669,-0.0198461721
37.3203278,127.1248669,-1.5509502172
